x,y,sus
848090.0,826070.0,0.6034104824066162
848090.0,825890.0,0.7802871465682983
848090.0,825350.0,0.6519778370857239
848090.0,825250.0,0.5134682655334473
848090.0,825150.0,0.7868256568908691
848090.0,825030.0,0.5035370588302612
848090.0,819150.0,0.7340061068534851
848110.0,843890.0,0.7286835312843323
848110.0,840650.0,0.9104044437408447
848110.0,840550.0,0.5543434023857117
848110.0,840470.0,0.5402534008026123
848110.0,838410.0,0.523215651512146
848110.0,837830.0,0.5148443579673767
848110.0,835390.0,0.6441770792007446
848110.0,834790.0,0.9731329679489136
848110.0,834430.0,0.9036054611206055
848110.0,834070.0,0.9399672746658325
848110.0,833310.0,0.9712974429130554
848110.0,833290.0,0.6287820339202881
848110.0,832910.0,0.7305793166160583
848110.0,832310.0,0.7689054012298584
848110.0,831110.0,0.5987839698791504
848110.0,831070.0,0.6702724099159241
848110.0,830110.0,0.8692929148674011
848110.0,829090.0,0.9401965141296387
848110.0,827930.0,0.5906907916069031
848110.0,827890.0,0.7197698950767517
848110.0,826110.0,0.7016362547874451
848110.0,825270.0,0.5031241774559021
848110.0,825030.0,0.6067752838134766
848110.0,817210.0,0.6001808643341064
848110.0,814470.0,0.8413360118865967
848130.0,846110.0,0.9562839865684509
848130.0,846070.0,0.6554847955703735
848130.0,840870.0,0.8632371425628662
848130.0,839270.0,0.9930151700973511
848130.0,838550.0,0.5349479913711548
848130.0,837850.0,0.7323991060256958
848130.0,837830.0,0.7611215114593506
848130.0,835390.0,0.6450406908988953
848130.0,834970.0,0.7519094347953796
848130.0,834730.0,0.6326447129249573
848130.0,834010.0,0.890130341053009
848130.0,830310.0,0.782831072807312
848130.0,825670.0,0.6526620984077454
848130.0,825270.0,0.7737386226654053
848130.0,824930.0,0.9896602630615234
848130.0,819270.0,0.8060027360916138
848130.0,819130.0,0.7320477962493896
848130.0,814250.0,0.5040905475616455
848150.0,846090.0,0.8929107785224915
848150.0,845870.0,0.8034106492996216
848150.0,845830.0,0.7299652099609375
848150.0,840710.0,0.862288236618042
848150.0,840510.0,0.938197135925293
848150.0,839250.0,0.9430946111679077
848150.0,837910.0,0.5293067097663879
848150.0,835310.0,0.6502159833908081
848150.0,835230.0,0.6579673290252686
848150.0,834390.0,0.6159341931343079
848150.0,834210.0,0.5095378160476685
848150.0,833510.0,0.6692448854446411
848150.0,833310.0,0.5802549123764038
848150.0,833030.0,0.5873143076896667
848150.0,829070.0,0.6984981298446655
848150.0,825570.0,0.5062137246131897
848150.0,825190.0,0.5422911047935486
848150.0,825130.0,0.9045913219451904
848150.0,819330.0,0.9622100591659546
848150.0,819290.0,0.9025949239730835
848150.0,819110.0,0.6573483347892761
848150.0,819030.0,0.9444995522499084
848150.0,818350.0,0.9135513305664062
848170.0,845910.0,0.8876111507415771
848170.0,840250.0,0.8235704898834229
848170.0,839530.0,0.5357317924499512
848170.0,839250.0,0.8085943460464478
848170.0,838570.0,0.8329139947891235
848170.0,837530.0,0.7503136396408081
848170.0,834750.0,0.9946120977401733
848170.0,834390.0,0.6725786924362183
848170.0,833310.0,0.6433020830154419
848170.0,832630.0,0.8347392082214355
848170.0,825590.0,0.6811233758926392
848170.0,825290.0,0.906700611114502
848170.0,824830.0,0.5584496855735779
848170.0,824750.0,0.5714556574821472
848170.0,819070.0,0.8975971937179565
848170.0,818170.0,0.5628350377082825
848170.0,814230.0,0.5173394083976746
848190.0,845970.0,0.9911141395568848
848190.0,844290.0,0.6145108342170715
848190.0,839230.0,0.8729852437973022
848190.0,834990.0,0.7543560266494751
848190.0,834170.0,0.8200674653053284
848190.0,832650.0,0.8444365859031677
848190.0,832630.0,0.5040920376777649
848190.0,832570.0,0.9011445045471191
848190.0,832430.0,0.6171060800552368
848190.0,830910.0,0.5968489646911621
848190.0,830730.0,0.8425049781799316
848190.0,825290.0,0.6860818862915039
848190.0,824890.0,0.66255784034729
848190.0,824870.0,0.5474067330360413
848190.0,824850.0,0.5132303833961487
848190.0,824670.0,0.5386964678764343
848190.0,824570.0,0.5818049907684326
848190.0,816910.0,0.5747499465942383
848190.0,814210.0,0.896734893321991
848210.0,844310.0,0.5270796418190002
848210.0,844110.0,0.6136332750320435
848210.0,839210.0,0.7913631200790405
848210.0,835050.0,0.6324424743652344
848210.0,834930.0,0.8897446393966675
848210.0,834130.0,0.5284082293510437
848210.0,833250.0,0.5565464496612549
848210.0,832870.0,0.9201102256774902
848210.0,832810.0,0.6083096861839294
848210.0,832470.0,0.6579912900924683
848210.0,832270.0,0.511641800403595
848210.0,827690.0,0.5411427617073059
848210.0,825630.0,0.6248164176940918
848210.0,825450.0,0.5184213519096375
848210.0,814210.0,0.8613299131393433
848230.0,846010.0,0.9651792049407959
848230.0,840670.0,0.5217637419700623
848230.0,840450.0,0.6137462854385376
848230.0,839250.0,0.5682414174079895
848230.0,839190.0,0.9168345928192139
848230.0,838430.0,0.5206199884414673
848230.0,837810.0,0.5503017902374268
848230.0,834910.0,0.684217095375061
848230.0,832870.0,0.6198045611381531
848230.0,831410.0,0.8925323486328125
848230.0,830930.0,0.6059386134147644
848230.0,829990.0,0.9045237302780151
848230.0,826170.0,0.6798241138458252
848230.0,825410.0,0.65864098072052
848230.0,825190.0,0.6797993183135986
848230.0,825010.0,0.6869953274726868
848230.0,824510.0,0.9044908285140991
848230.0,814210.0,0.6096909046173096
848250.0,844110.0,0.6917276382446289
848250.0,840950.0,0.7264482975006104
848250.0,840810.0,0.8183060884475708
848250.0,840690.0,0.7964388132095337
848250.0,839190.0,0.7770823240280151
848250.0,835370.0,0.8301122784614563
848250.0,835350.0,0.5481299757957458
848250.0,835050.0,0.6291327476501465
848250.0,833250.0,0.5173954963684082
848250.0,833030.0,0.5194123387336731
848250.0,832970.0,0.556833803653717
848250.0,832810.0,0.7713637351989746
848250.0,832230.0,0.5644218325614929
848250.0,831110.0,0.7100806832313538
848250.0,829990.0,0.7944974899291992
848250.0,829550.0,0.5922802090644836
848250.0,824370.0,0.524018406867981
848250.0,824310.0,0.6676040887832642
848250.0,820930.0,0.5160060524940491
848250.0,818350.0,0.6129038333892822
848250.0,816910.0,0.910916268825531
848250.0,814230.0,0.9585150480270386
848250.0,814190.0,0.6028169989585876
848270.0,844150.0,0.9022871255874634
848270.0,839170.0,0.7424464225769043
848270.0,839050.0,0.9290331602096558
848270.0,837570.0,0.9259868860244751
848270.0,835330.0,0.9048513174057007
848270.0,834130.0,0.5430271625518799
848270.0,832970.0,0.6421858668327332
848270.0,832690.0,0.5562669634819031
848270.0,832390.0,0.8080505728721619
848270.0,832310.0,0.8302198052406311
848270.0,831170.0,0.7434852719306946
848270.0,829090.0,0.655052125453949
848270.0,817110.0,0.786568284034729
848290.0,845670.0,0.6556149125099182
848290.0,844530.0,0.7758146524429321
848290.0,840750.0,0.967974066734314
848290.0,839270.0,0.6331179738044739
848290.0,834850.0,0.791803240776062
848290.0,834730.0,0.675529420375824
848290.0,834570.0,0.7633486390113831
848290.0,834410.0,0.5120996236801147
848290.0,834290.0,0.9917997121810913
848290.0,831190.0,0.7140334844589233
848290.0,830990.0,0.9787988662719727
848290.0,827990.0,0.6674153208732605
848290.0,826230.0,0.754776120185852
848290.0,825190.0,0.7494629621505737
848290.0,824310.0,0.9924459457397461
848290.0,815570.0,0.698521077632904
848290.0,815370.0,0.9182319641113281
848310.0,844190.0,0.6541217565536499
848310.0,840570.0,0.6812041997909546
848310.0,839450.0,0.5234547853469849
848310.0,839150.0,0.9191368818283081
848310.0,837550.0,0.5990545153617859
848310.0,835290.0,0.5531551241874695
848310.0,835270.0,0.720947265625
848310.0,832850.0,0.5210540294647217
848310.0,832790.0,0.9887340068817139
848310.0,832710.0,0.8268743753433228
848310.0,831290.0,0.6324307322502136
848310.0,831230.0,0.671039342880249
848310.0,830990.0,0.6729794144630432
848310.0,830190.0,0.8753659725189209
848310.0,828170.0,0.5026459097862244
848310.0,828150.0,0.9078906774520874
848310.0,826190.0,0.5448789596557617
848310.0,825050.0,0.9210013151168823
848310.0,824470.0,0.5636082887649536
848310.0,824310.0,0.5582709908485413
848310.0,821270.0,0.7778016924858093
848310.0,821250.0,0.5661854147911072
848310.0,818250.0,0.6382108926773071
848310.0,815570.0,0.7207698225975037
848310.0,811590.0,0.7247411012649536
848330.0,840590.0,0.931938648223877
848330.0,840550.0,0.5057076215744019
848330.0,840230.0,0.9304525852203369
848330.0,839990.0,0.8679941892623901
848330.0,839630.0,0.9180475473403931
848330.0,839330.0,0.6653861403465271
848330.0,839150.0,0.8782567977905273
848330.0,837630.0,0.8808407783508301
848330.0,837590.0,0.6354241371154785
848330.0,835250.0,0.6295709609985352
848330.0,834910.0,0.9531270861625671
848330.0,834270.0,0.9845695495605469
848330.0,833550.0,0.6769264936447144
848330.0,833230.0,0.702479362487793
848330.0,832790.0,0.7737187147140503
848330.0,831270.0,0.9772488474845886
848330.0,831030.0,0.5625882148742676
848330.0,831010.0,0.9912291169166565
848330.0,830250.0,0.9235800504684448
848330.0,830190.0,0.5694172382354736
848330.0,830070.0,0.8889201283454895
848330.0,829050.0,0.6159927248954773
848330.0,828170.0,0.889293909072876
848330.0,827810.0,0.8491835594177246
848330.0,826070.0,0.6915295124053955
848330.0,825470.0,0.7164148688316345
848330.0,824450.0,0.5637081265449524
848330.0,821290.0,0.5420964956283569
848330.0,818310.0,0.5126474499702454
848330.0,814450.0,0.5739706158638
848330.0,814170.0,0.5481525659561157
848330.0,812210.0,0.7300840616226196
848330.0,812070.0,0.9734326004981995
848330.0,812050.0,0.9877187013626099
848330.0,811970.0,0.7856205701828003
848350.0,840310.0,0.8221381902694702
848350.0,839150.0,0.6341908574104309
848350.0,833330.0,0.7025125026702881
848350.0,830810.0,0.8244980573654175
848350.0,830190.0,0.6779764890670776
848350.0,829070.0,0.5981533527374268
848350.0,828370.0,0.6352224349975586
848350.0,828190.0,0.5143141150474548
848350.0,828050.0,0.7166682481765747
848350.0,820770.0,0.7363924980163574
848350.0,820750.0,0.9139153957366943
848350.0,816690.0,0.7248971462249756
848350.0,815590.0,0.9036480188369751
848350.0,814650.0,0.5214451551437378
848350.0,812210.0,0.8867367506027222
848350.0,812110.0,0.9636725187301636
848370.0,840330.0,0.8579567670822144
848370.0,832810.0,0.7160446643829346
848370.0,831310.0,0.5499200820922852
848370.0,830810.0,0.6825835704803467
848370.0,830330.0,0.617922842502594
848370.0,830190.0,0.671788215637207
848370.0,829390.0,0.6309267282485962
848370.0,828410.0,0.5608270168304443
848370.0,825410.0,0.8721566200256348
848370.0,824890.0,0.8636186122894287
848370.0,824650.0,0.6647875308990479
848370.0,820730.0,0.8717286586761475
848370.0,816750.0,0.9335142970085144
848370.0,816650.0,0.5495683550834656
848370.0,815390.0,0.7466211915016174
848370.0,814150.0,0.5840704441070557
848390.0,832850.0,0.8354966640472412
848390.0,831290.0,0.791296660900116
848390.0,830750.0,0.893259584903717
848390.0,828430.0,0.8632090091705322
848390.0,825370.0,0.5703734755516052
848390.0,825350.0,0.8883245587348938
848390.0,820730.0,0.9853089451789856
848390.0,817330.0,0.5845481753349304
848390.0,814330.0,0.5093278884887695
848390.0,814290.0,0.8196830153465271
848390.0,812210.0,0.9646822214126587
848410.0,840430.0,0.8123100996017456
848410.0,834210.0,0.609477698802948
848410.0,834050.0,0.6041229367256165
848410.0,831630.0,0.6318880915641785
848410.0,831350.0,0.9289201498031616
848410.0,831170.0,0.5273492932319641
848410.0,831150.0,0.5677187442779541
848410.0,830890.0,0.6998788714408875
848410.0,830770.0,0.8849958181381226
848410.0,828790.0,0.8800885677337646
848410.0,828770.0,0.9538662433624268
848410.0,826170.0,0.5947704315185547
848410.0,825790.0,0.6469109654426575
848410.0,824610.0,0.5964125394821167
848410.0,817430.0,0.8573917150497437
848410.0,816750.0,0.5085543990135193
848410.0,814890.0,0.9114683866500854
848410.0,812110.0,0.9890820980072021
848430.0,841390.0,0.742131233215332
848430.0,839170.0,0.6874875426292419
848430.0,839150.0,0.6044248938560486
848430.0,834770.0,0.6174776554107666
848430.0,833530.0,0.5386148691177368
848430.0,831730.0,0.9868979454040527
848430.0,831150.0,0.9864912033081055
848430.0,828670.0,0.730032205581665
848430.0,828390.0,0.6094379425048828
848430.0,826010.0,0.521353006362915
848430.0,825770.0,0.6515236496925354
848430.0,824270.0,0.8322432041168213
848430.0,821330.0,0.5673348307609558
848430.0,821270.0,0.8851199150085449
848430.0,820710.0,0.8843762874603271
848430.0,820690.0,0.9738845825195312
848430.0,820670.0,0.5556361675262451
848430.0,820590.0,0.9146125316619873
848430.0,820570.0,0.8390014171600342
848430.0,817950.0,0.6475346684455872
848430.0,816630.0,0.9931336641311646
848430.0,813250.0,0.6962843537330627
848430.0,813210.0,0.6876657605171204
848430.0,812110.0,0.5305062532424927
848430.0,812090.0,0.755817174911499
848430.0,812070.0,0.8738178014755249
848450.0,841370.0,0.7328004240989685
848450.0,841270.0,0.8262424468994141
848450.0,840590.0,0.7302582263946533
848450.0,839790.0,0.6104357242584229
848450.0,839170.0,0.9591580033302307
848450.0,838310.0,0.5650543570518494
848450.0,833810.0,0.6923247575759888
848450.0,832810.0,0.8127353191375732
848450.0,831190.0,0.547762393951416
848450.0,830410.0,0.7308158278465271
848450.0,828630.0,0.842308759689331
848450.0,828570.0,0.7674115896224976
848450.0,828550.0,0.7432992458343506
848450.0,828210.0,0.6759909987449646
848450.0,824970.0,0.8052678108215332
848450.0,824250.0,0.738481342792511
848450.0,823930.0,0.6281296610832214
848450.0,823850.0,0.9670030474662781
848450.0,821330.0,0.5118319392204285
848450.0,821310.0,0.8888324499130249
848450.0,821170.0,0.6847495436668396
848450.0,820990.0,0.6313669681549072
848450.0,820550.0,0.6848430633544922
848450.0,818670.0,0.6549063324928284
848450.0,817550.0,0.7517580986022949
848450.0,816630.0,0.773831307888031
848450.0,813170.0,0.8470852971076965
848450.0,813150.0,0.9360067844390869
848450.0,812130.0,0.9620628356933594
848450.0,812070.0,0.8194284439086914
848450.0,812050.0,0.8003860712051392
848470.0,835150.0,0.9073493480682373
848470.0,834230.0,0.6413055658340454
848470.0,833490.0,0.9543613195419312
848470.0,831210.0,0.8995718955993652
848470.0,828390.0,0.732185959815979
848470.0,823970.0,0.9628251791000366
848470.0,823930.0,0.5736563205718994
848470.0,821170.0,0.5399621725082397
848470.0,814250.0,0.948845624923706
848470.0,814110.0,0.5446321964263916
848470.0,813190.0,0.9362776279449463
848470.0,812830.0,0.9758064150810242
848470.0,812230.0,0.6074026823043823
848470.0,812130.0,0.8425595760345459
848470.0,812070.0,0.8962618708610535
848470.0,812010.0,0.7814741134643555
848470.0,811990.0,0.6812098026275635
848470.0,811970.0,0.9520183801651001
848490.0,840450.0,0.5259063243865967
848490.0,838670.0,0.9217655062675476
848490.0,834710.0,0.5451379418373108
848490.0,834290.0,0.7005003690719604
848490.0,834230.0,0.6030547618865967
848490.0,832830.0,0.513076663017273
848490.0,831250.0,0.5128514170646667
848490.0,831130.0,0.5191346406936646
848490.0,830210.0,0.6998780965805054
848490.0,830010.0,0.6054297685623169
848490.0,828430.0,0.7460538148880005
848490.0,824250.0,0.503498911857605
848490.0,821270.0,0.6194865107536316
848490.0,820530.0,0.9070261120796204
848490.0,820510.0,0.6751157641410828
848490.0,816610.0,0.7676069736480713
848490.0,812890.0,0.7172629833221436
848490.0,812830.0,0.9908006191253662
848490.0,812810.0,0.9422496557235718
848490.0,812790.0,0.9670345187187195
848490.0,812770.0,0.9817894697189331
848490.0,812690.0,0.8962445259094238
848490.0,812670.0,0.939434289932251
848490.0,812630.0,0.9375623464584351
848490.0,812210.0,0.991122841835022
848490.0,812070.0,0.754380464553833
848490.0,812050.0,0.7891033887863159
848490.0,812010.0,0.8822158575057983
848490.0,811970.0,0.9150195717811584
848490.0,811950.0,0.9199333190917969
848510.0,841350.0,0.6581405997276306
848510.0,840490.0,0.5704035758972168
848510.0,838350.0,0.6860401034355164
848510.0,834690.0,0.9470605850219727
848510.0,830630.0,0.7315155863761902
848510.0,830590.0,0.5065779089927673
848510.0,830470.0,0.975295901298523
848510.0,830330.0,0.7453274726867676
848510.0,830030.0,0.8906145095825195
848510.0,828370.0,0.9202572107315063
848510.0,825690.0,0.8549700975418091
848510.0,823910.0,0.6432704329490662
848510.0,823870.0,0.932367205619812
848510.0,823850.0,0.7931898832321167
848510.0,821250.0,0.8736300468444824
848510.0,820490.0,0.6210594773292542
848510.0,815490.0,0.6143484115600586
848510.0,813310.0,0.9554815292358398
848510.0,812810.0,0.9497075080871582
848510.0,812690.0,0.8891641497612
848510.0,812630.0,0.8725839853286743
848510.0,812610.0,0.8849096298217773
848510.0,812510.0,0.9176027774810791
848510.0,812490.0,0.681561291217804
848510.0,812470.0,0.943789005279541
848510.0,812450.0,0.7546912431716919
848530.0,840330.0,0.7203404903411865
848530.0,838390.0,0.5593541860580444
848530.0,837710.0,0.5648407936096191
848530.0,834310.0,0.9498661756515503
848530.0,834210.0,0.6210348010063171
848530.0,834050.0,0.7125104665756226
848530.0,833350.0,0.5081936120986938
848530.0,832790.0,0.6411489248275757
848530.0,832510.0,0.8637393116950989
848530.0,831910.0,0.7509658336639404
848530.0,830930.0,0.5820525884628296
848530.0,830110.0,0.5415601134300232
848530.0,825710.0,0.842395544052124
848530.0,824670.0,0.5391784906387329
848530.0,823870.0,0.9474887847900391
848530.0,823830.0,0.5688782334327698
848530.0,821230.0,0.671787440776825
848530.0,821210.0,0.779894232749939
848530.0,820470.0,0.7896029949188232
848530.0,814310.0,0.5681252479553223
848530.0,814050.0,0.6796861886978149
848530.0,813310.0,0.661837100982666
848530.0,813270.0,0.9364065527915955
848530.0,813250.0,0.5310468077659607
848530.0,812810.0,0.693762481212616
848530.0,812790.0,0.5305376052856445
848530.0,812590.0,0.7587356567382812
848530.0,812530.0,0.8204007744789124
848530.0,812510.0,0.9730828404426575
848550.0,833950.0,0.8422365188598633
848550.0,833750.0,0.5707636475563049
848550.0,832790.0,0.6438398957252502
848550.0,831170.0,0.7032784819602966
